,CellName_7VLTE,CellName_5ALTE,CellName_10ALTE,CellName_9BLTE,CellName_7BLTE,CellName_3BLTE,CellName_5BLTE,CellName_9ALTE,CellName_10CLTE,CellName_7ULTE,CellName_6ULTE,CellName_1BLTE,CellName_2ALTE,CellName_7ALTE,CellName_8ALTE,CellName_6ALTE,CellName_3CLTE,CellName_6CLTE,CellName_10BLTE,CellName_6WLTE,CellName_8CLTE,CellName_3ALTE,CellName_4CLTE,CellName_4BLTE,CellName_7WLTE,CellName_6VLTE,CellName_1ALTE,CellName_7CLTE,CellName_4ALTE,CellName_1CLTE,CellName_8BLTE,CellName_5CLTE,CellName_6BLTE,Time,meanUE_UL_encoded,meanUE_DL_encoded,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,-0.03459783576740562,-0.5831357802297292,-0.6386206878914166,-0.2686849416599429,-0.6900181501234184,-0.2809903518340964,0.7021985254893304,-0.29199990488799826,-0.0848160666110038,-0.1739771541948341,-0.14077550791371285
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,-0.4647017291920142,-0.5382604020513769,-0.4418815522426242,-0.23929788452035353,-0.5104511227536902,-0.27809644519120413,0.6466302213621323,-0.5316264240903107,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,-0.6678129136074835,0.5845126737574972,-0.2370014868428474,-0.05122071882698136,-0.47368293549037527,-0.1046549737271966,-1.2260216277244416,0.41748253431884524,0.6289638417384993,0.9465974167967413,0.842887106199573
3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-0.7752797742789979,-0.7626372929431385,-0.7268140935270819,-0.35096870165079325,-1.0319937174733274,-0.332501890077578,0.628107453319733,-0.7665543840925773,-0.7985959749605069,-1.2945517251864094,-1.1244381220269988
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,1.4825883281462835,0.1801899594772931,0.3396477038518886,0.19563056114556968,0.7394786893925408,-0.12066792381786692,0.8892784827175637,0.7510802375220643,0.6289638417384993,0.9465974167967413,0.842887106199573
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,-0.38877739704322817,-0.48538743172242715,-0.36739204502111594,-0.18228699366955003,-0.6990059292322287,-0.23752387405785513,-1.2258364000440176,-0.3953682072889956,-0.7985959749605069,-0.1739771541948341,-0.4686630459514748
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,0.0,-0.23689326513487338,-0.5707839434638066,-0.48557120857290775,-0.24752626051943855,-0.4995463697790148,-0.24472005524318044,0.6899734985813469,-0.5217594497702156,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,1.1671866879928556,-0.060715288525703064,-0.023030716554471278,-0.005376909689221882,-0.15374313985759125,-0.1946747630320975,0.8485283930242852,0.5372957939200015,1.3427437500880024,0.3863101313009536,0.842887106199573
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.28792097161641306,-0.4480653350196391,-0.45680659011942915,-0.19227859309701045,-0.30769185418710193,-0.16484823189935496,0.6651529894045317,-0.19802872088709267,-0.0848160666110038,0.3863101313009536,0.1871120301240491
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.26403944702274323,-0.3134392004845822,-0.391679152111553,-0.10999483310616012,0.20938827677920976,-0.20459121646174155,-1.2260216277244416,-0.15104312888663937,-0.0848160666110038,-0.1739771541948341,-0.14077550791371285
10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-0.7872205365758328,-0.4031899568412868,1.627271426132605,-0.21578823880868198,1.8726302247263973,-0.224655635852461,0.628107453319733,-0.719568792092124,-0.7985959749605069,-1.2945517251864094,-1.1244381220269988
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-0.8111020611695026,-0.7626372929431385,-0.7200299854012615,-0.33921387879495746,-1.0108755791477313,-0.31668186709643387,0.628107453319733,-0.8135399760930306,-1.51237588331001,-1.2945517251864094,-1.4523256600647607
