,Cell ID: 7VLTE,Cell ID: 5ALTE,Cell ID: 10ALTE,Cell ID: 9BLTE,Cell ID: 7BLTE,Cell ID: 3BLTE,Cell ID: 5BLTE,Cell ID: 9ALTE,Cell ID: 10CLTE,Cell ID: 7ULTE,Cell ID: 6ULTE,Cell ID: 1BLTE,Cell ID: 2ALTE,Cell ID: 7ALTE,Cell ID: 8ALTE,Cell ID: 6ALTE,Cell ID: 3CLTE,Cell ID: 6CLTE,Cell ID: 10BLTE,Cell ID: 6WLTE,Cell ID: 8CLTE,Cell ID: 3ALTE,Cell ID: 4CLTE,Cell ID: 4BLTE,Cell ID: 7WLTE,Cell ID: 6VLTE,Cell ID: 1ALTE,Cell ID: 7CLTE,Cell ID: 4ALTE,Cell ID: 1CLTE,Cell ID: 8BLTE,Cell ID: 5CLTE,Cell ID: 6BLTE,Mean UE Devices (uplink),Mean UE Devices (downlink),Percentage of PRB Usage (uplink),Percentage of PRB Usage (downlink),Mean Carried Traffic (downlink),Mean Carried Traffic (uplink),Max Carried Traffic (downlink),Max Carried Traffic (uplink),Mean UE Devices (downlink),Mean UE Devices (uplink),Max UE Devices (downlink)
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3279999088664779,-0.4445653297599724,-0.4566180179039559,-0.2736477453660153,-0.08163956912152284,-0.24344862715075266,0.6623528247521306,0.056078306809772056,-0.0848160666110038
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16293621413497147,-0.3485891414278348,-0.021631911772815662,-0.15877243534748608,0.060277275355826804,-0.2247897377758603,0.6524164984549478,0.03163280075770629,-0.7985959749605069
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01841122007452033,0.7349394212808724,0.20662838779628995,0.27970679465783443,0.08414483834378271,0.3433091879618121,-0.9347964006995683,0.12242771396828923,0.6289638417384993
3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11430213965711224,-1.0093803217362365,-1.004796676487089,-0.8410849444893009,-0.713842363718574,-0.8372464788266848,0.6490393994479106,0.006509296485813516,-0.7985959749605069
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5780745228988937,0.48423194225143573,0.5501919188225662,0.5812532164529847,0.5162989411933949,0.31170246543316715,0.6938357752987748,0.15094777105518997,0.6289638417384993
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20104100016592985,-0.2483412214115841,0.07475440052471649,0.01339932700329314,-0.09021176083110134,-0.019720386432915356,-0.9313823378468016,0.04567235060340615,-0.7985959749605069
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2634117278662642,-0.41700096549509724,-0.08908750448514587,-0.18863887572044435,0.06750160865282961,-0.05021175572288399,0.6601913885420273,0.03266215195154743,-0.7985959749605069
7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5427206903839344,0.2873441834719108,0.36492022223060144,0.34935501334657265,0.24830587371781546,0.12986367068899382,0.6872199430189119,0.1328498578285461,1.3427437500880024
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4056018129959818,-0.18433835007797825,-0.04359540060411458,-0.013204845515628958,0.17740302181977502,0.21169174275321287,0.6557606817432771,0.06536271116190528,-0.0848160666110038
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40060585074077704,0.012016907500543333,0.045462845044011616,0.1755324938491629,0.378826358210307,0.09920184840531476,-0.9347964006995683,0.06994411434400256,-0.0848160666110038
